鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
中正區,房地(土地+建物)+車位,忠孝東路一段31~60號,5.61,都市：其他:第三種商業區。,,,1091012,土地2建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,960511.0,60.56999999999999,0,1,1,有,有,15500000,255902.0,塔式車位,0.0,0,陽台外推;,RPWNMLQJJIPFFBA38DA,28.82,0.0,4.84,有
萬華區,房地(土地+建物)+車位,西藏路121~150號,40.47,都市：其他:第三之一種住宅區。,,,1090824,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000908.0,189.85,3,2,2,有,有,30000000,158019.0,坡道平面,0.0,0,,RPRPMLTLIIPFFBA48DA,102.55,0.0,12.96,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,22.43,都市：其他:第三種住宅區。,,,1070113,土地1建物1車位1,三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,187.61,4,2,2,有,有,29970000,178354.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPVOMLSJIIPFFAA38DA,90.38,8.48,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.82,都市：其他:第三種住宅區。,,,1090723,土地1建物1車位2,二十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,242.31,4,2,2,有,有,41200000,208794.0,坡道平面,66.06,4400000,預售屋、或土地及建物分次登記案件;,RPOOMLSJIIPFFAA67DA,102.61,7.43,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,19.71,都市：其他:第三種住宅區。,,,1060311,土地1建物1車位1,十二層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,170.17000000000004,4,2,2,有,有,28800000,193233.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPSPMLSJIIPFFAA18DA,80.84,7.34,5.99,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,17.67,都市：其他:第三種住宅區。,,,1060211,土地1建物1車位1,二層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,156.23,3,2,2,有,有,23950000,174919.0,坡道平面,33.03,2400000,讓渡日期：109.06.13  讓渡金額：2498萬元預售屋、或土地及建物分次登記案件;,RPUPMLSJIIPFFAA38DA,70.15,6.81,7.65,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,17.67,都市：其他:第三種住宅區。,,,1060325,土地1建物1車位1,四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,157.19,3,2,2,有,有,24500000,178802.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPVPMLSJIIPFFAA48DA,70.19,7.47,7.66,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.86,都市：其他:第三種住宅區。,,,1060326,土地1建物1車位2,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,253.94,4,2,2,有,有,39590000,185162.0,坡道平面,66.06,4800000,讓渡日期：109.08.17  讓渡金額：4166萬元預售屋、或土地及建物分次登記案件;,RPVQMLPJIIPFFAA28DA,110.57,6.59,11.86,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060326,土地1建物1車位1,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,220.66,4,2,2,有,有,36610000,182327.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPORMLPJIIPFFAA67DA,432.62,37.22,38.82,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1060822,土地1建物1車位2,二十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,253.36,4,2,2,有,有,45140000,207902.0,坡道平面,66.06,6200000,預售屋、或土地及建物分次登記案件;,RPWRMLPJIIPFFAA48DA,110.1,6.59,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1070114,土地1建物1車位2,二十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,254.34,4,2,2,有,有,45100000,213512.0,坡道平面,66.06,4900000,預售屋、或土地及建物分次登記案件;,RPXRMLPJIIPFFAA58DA,110.1,7.28,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1060416,土地1建物1車位2,二十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,254.61,4,2,2,有,有,43480000,207266.0,坡道平面,66.06,4400000,預售屋、或土地及建物分次登記案件;,RPOSMLPJIIPFFAA77DA,110.1,7.4,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060611,土地1建物1車位1,十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,220.29,4,2,2,有,有,38200000,191712.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPTRMLPJIIPFFAA18DA,110.1,6.59,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.82,都市：其他:第三種住宅區。,,,1070305,土地1建物1車位2,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,242.15,4,2,2,有,有,36370000,179283.0,坡道平面,66.06,4800000,預售屋、或土地及建物分次登記案件;,RPVSMLPJIIPFFAA48DA,102.72,7.31,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070210,土地1建物1車位1,七層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.11,4,2,2,有,有,34500000,182774.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPWSMLPJIIPFFAA58DA,102.72,6.63,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070203,土地1建物1車位1,九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.11,4,2,2,有,有,34980000,185515.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPOTMLPJIIPFFAA87DA,102.72,6.63,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070113,土地1建物1車位1,十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.0,4,2,2,有,有,35060000,186661.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPQTMLPJIIPFFAA08DA,102.61,6.63,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,19.71,都市：其他:第三種住宅區。,,,1060329,土地1建物1車位1,十八層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,170.17000000000004,4,2,2,有,有,28840000,194254.0,坡道平面,33.03,2200000,轉售日期：109.01.04，轉售金額：2950萬元。預售屋、或土地及建物分次登記案件;,RPTPMLRJIIPFFAA18DA,80.84,7.34,5.99,有
內湖區,房地(土地+建物)+車位,南京東路六段331~360號,7.77,都市：其他:第參種工業區(不得作住宅使用)。,,,1090928,土地1建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,970407.0,76.85,0,0,0,無,有,8880000,115550.0,坡道平面,32.53,0,含土地增值稅或其他稅費;含仲介費;夾層;,RPUOMLMKIIPFFCA97DA,23.97,2.96,1.54,有
中山區,房地(土地+建物)+車位,明水路672巷31~60號,23.56,都市：其他:商業區(供一般商業使用不得作住宅使用)。,,,1090921,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),商業用,鋼骨鋼筋混凝土造,930227.0,126.84,2,2,1,有,有,24000000,189215.0,坡道平面,48.31,0,,RPOOMLTKIIPFFCA08DA,48.15,0.0,4.06,有
中山區,房地(土地+建物)+車位,中山北路二段121~150號,15.92,都市：其他:第三種商業區。,,,1070326,土地1建物2車位1,十二層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090721.0,172.92000000000004,3,2,2,有,有,55400000,344355.0,升降機械,19.59,2600000,預售屋、或土地及建物分次登記案件;,RPRNMLQLRHPFFCA88DA,88.09,5.09,8.7,有
內湖區,房地(土地+建物)+車位,成功路四段151~180號,16.89,都市：其他:市場用地(公共設施用地)。64/7/8,,,1090715,土地1建物1車位1,二十七層,二十九層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1070223.0,237.3,0,0,0,無,有,62580000,287368.0,坡道平面,29.1,2750000,毛胚屋;,RPSPMLKKJIPFFCA77DA,121.53,2.85,17.12,有
內湖區,房地(土地+建物)+車位,成功路四段151~180號,20.57,都市：其他:市場用地(公共設施用地)。64/7/8,,,1090819,土地1建物1車位2,十九層,二十九層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1070223.0,308.5499999999999,0,0,0,無,有,69160000,256281.0,坡道平面,58.2,5000000,毛胚屋;,RPUPMLKKJIPFFCA97DA,145.14,6.71,18.1,有
內湖區,房地(土地+建物)+車位,星雲街168巷31~60號,12.86,都市：其他:第三種住宅區。,,,1091011,土地1建物1車位1,十六層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860124.0,106.58,1,1,1,有,有,15680000,147120.0,坡道平面,0.0,0,陽台外推;夾層;其他增建;,RPPPMLTJJIPFFCA28DA,71.23,3.81,4.52,有
內湖區,房地(土地+建物)+車位,金龍路222巷1~30號,41.09,都市：其他:第三種住宅區。,,,1091003,土地1建物2車位1,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,821213.0,132.25,3,2,2,有,有,21250000,160693.0,坡道平面,0.0,0,陽台外推;其他增建;,RPXOMLLKJIPFFCA28DA,103.04,0.0,12.94,有
信義區,房地(土地+建物)+車位,忠孝東路四段541~570號,35.32,都市：其他:第四種住宅區。,,,1090917,土地2建物1車位2,二十三層,三十層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1070920.0,413.7,0,0,0,無,有,235000000,666903.0,坡道平面,75.12,9200000,毛胚屋;,RPWPMLKKJIPFFDA28DA,208.15,5.83,29.08,有
北投區,房地(土地+建物)+車位,石牌路二段315巷34弄1~30號,46.43,都市：其他:第三種住宅區。,,,1091003,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1040804.0,216.62,3,2,2,有,有,35000000,161573.0,坡道平面,33.1,0,,RPUNMLQKIIPFFEA48DA,108.89,12.73,7.52,有
北投區,房地(土地+建物)+車位,行義路130巷1~30號,41.98,都市：其他:第二種住宅區。,,,1090911,土地1建物1車位1,三層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,830126.0,137.17000000000002,3,2,2,有,無,15340000,111832.0,升降平面,0.0,0,其他增建;,RPOPMLKKJIPFFEA57DA,109.8,2.15,8.53,有
士林區,房地(土地+建物)+車位,忠誠路一段1~30號,27.29,都市：其他:第三之二種住宅區。,,,1090915,土地2建物2車位2,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,941228.0,236.26,3,2,2,有,有,60600000,290461.0,升降機械,44.84,5000000,親友、員工、共有人或其他特殊關係間之交易;,RPUNMLKKJIPFFEA97DA,107.08,2.81,14.63,有
大安區,房地(土地+建物)+車位,復興南路二段31~60號,4.99,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第貳種商業區)。,,,1060710,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1090803.0,77.74000000000002,1,1,1,有,有,22790000,293157.0,升降機械,0.0,2400000,,RPWOMLQJJIPFFFA88DA,30.71,1.51,3.37,有
大安區,房地(土地+建物)+車位,復興南路二段31~60號,6.1,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第貳種商業區)。,,,1061205,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1090803.0,91.46,1,1,1,有,有,26680000,291712.0,坡道機械,0.0,2400000,,RPXOMLQJJIPFFFA98DA,38.28,2.76,3.39,有
文山區,房地(土地+建物)+車位,辛亥路四段166巷1~30號,20.73,都市：其他:第三種住宅區。,,,1091014,土地1建物1車位1,十層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071026.0,107.16,2,2,1,有,有,18950000,214179.0,坡道機械,26.62,1700000,,RPUOMLLKJIPFFAA87EA,47.07,3.31,3.38,有
萬華區,房地(土地+建物)+車位,青年路152巷1~30號,37.7,都市：其他:第三之一種住宅區。,,,1091008,土地4建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,970103.0,176.57,3,2,2,有,有,20000000,113270.0,坡道平面,71.14,0,,RPPOMLLKJIPFFBA47EA,96.09,0.0,9.34,有
內湖區,房地(土地+建物)+車位,南京東路六段451巷1~30號,48.12,都市：其他:辦公服務區(一)(不得作住宅使用)。,,,1091012,土地1建物1車位1,二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,981208.0,214.37,4,2,2,有,有,38000000,197867.0,坡道平面,33.44,2200000,,RPVOMLLKJIPFFCA18EA,124.52,5.99,9.83,有
中山區,房地(土地+建物)+車位,中山北路二段93巷1~30號,36.08,都市：其他:第肆種商業區(依都市計畫說明書圖規定辦理，始得作第肆種商業區使用)(原屬第參種商業區)。,,,1091001,土地1建物1車位2,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020111.0,369.94,4,2,2,有,有,72000000,194626.0,坡道平面,98.9,0,,RPOOMLLKJIPFFCA47EA,156.78,11.85,13.26,有
中山區,房地(土地+建物)+車位,林森北路107巷1~30號,25.58,都市：其他:第肆種商業區(依都市計畫說明書圖規定辦理，始得作第肆種商業區使用)(原屬第參種住宅區)。,,,1091012,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1050219.0,142.78,2,1,1,有,有,19800000,138675.0,塔式車位,0.0,0,,RPXQMLKKJIPFFCA48EA,44.14,2.59,2.2,有
內湖區,房地(土地+建物)+車位,環山路三段1~30號,24.68,都市：其他:第三種住宅區。,,,1091106,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),住家用,見使用執照,911007.0,133.67000000000002,2,2,1,有,無,28000000,209471.0,其他,29.38,0,,RPUPMLLKJIPFFCA18EA,77.4,0.0,12.41,有
內湖區,房地(土地+建物)+車位,環山路三段1~30號,22.83,都市：其他:第三種住宅區。,,,1091106,土地1建物1車位1,二層,七層,華廈(10層含以下有電梯),住家用,見使用執照,911007.0,124.63,2,2,1,有,無,25000000,200594.0,其他,29.38,0,,RPWPMLLKJIPFFCA38EA,77.83,0.0,6.48,有
萬華區,房地(土地+建物)+車位,西園路二段301~330號,15.42,都市：其他:第三之一種住宅區。,,,1090928,土地1建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1041002.0,122.55,2,1,1,有,有,16380000,133649.0,坡道平面,0.0,0,,RPPOMLQJJIPFFBA87EA,56.8,0.37,4.1,有
內湖區,房地(土地+建物)+車位,康樂街20巷31~60號,34.33,都市：其他:第三種住宅區。,,,1091015,土地1建物1車位1,四層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,820607.0,121.27,3,1,2,有,無,14380000,118578.0,坡道平面,0.0,0,,RPQRMLNKJIPFFCA18EA,75.21,4.03,8.7,有
信義區,房地(土地+建物)+車位,松平路61~90號,41.42,都市：其他:住宅區(信義計畫特定專用區)。,,,1090924,土地2建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,870420.0,168.86,3,2,2,有,有,43200000,255833.0,坡道平面,0.0,3000000,,RPQQMLOJJIPFFDA18EA,82.09,1.92,11.2,有
松山區,房地(土地+建物)+車位,三民路43巷1~30號,46.52,都市：其他:第三種住宅區。,,,1090927,土地1建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,931020.0,241.78,1,2,2,有,有,45660000,188849.0,坡道平面,0.0,0,後陽台外推約1坪陽台外推;,RPPPMLLKJIPFFDA77EA,116.55,2.71,11.61,有
北投區,房地(土地+建物)+車位,天母西路91~120號,35.86,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第參種住宅區)。,,,1090927,土地2建物1車位2,四層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1081226.0,281.13,0,1,2,有,無,55500000,258750.0,坡道平面,87.12,5300000,毛胚屋;,RPRPMLPJIIPFFEA28EA,104.39,11.87,15.0,有
信義區,房地(土地+建物)+車位,吳興街600巷100弄1~30號,34.85,都市：其他:第三種住宅區。,,,1091015,土地1建物1車位1,七層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,850606.0,162.24,3,2,1,有,有,12000000,73964.0,坡道平面,0.0,2300000,含裝潢費;含傢俱設備費;含土地增值稅或其他稅費514672元;含地政士服務費5500元;親友、員工、共有人或其他特殊關係間之交易;,RPSRMLMKJIPFFDA38EA,65.44,47.94,8.43,有
北投區,房地(土地+建物)+車位,奇岩路241巷7弄1~30號,91.52,都市：其他:第二種住宅區。,,,1090923,土地1建物1車位1,一層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1081223.0,187.6,3,2,2,有,有,29240000,166385.0,坡道平面,28.09,2700000,,RPQPMLLKJIPFFEA97EA,85.61,0.0,13.25,有
大安區,房地(土地+建物)+車位,安和路二段181巷1~30號,20.29,都市：其他:第三種住宅區。,,,1091012,土地1建物1車位1,五層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,980505.0,108.39,2,2,1,有,有,29680000,289843.0,塔式車位,12.89,2000000,,RPSPMLRLIIPFFFA88EA,50.95,5.29,4.27,有
北投區,房地(土地+建物)+車位,三合街一段82巷61~90號,21.26,都市：其他:第三種住宅區。,,,1091011,土地1建物1車位1,七層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1040303.0,143.06,2,2,1,有,有,22500000,201066.0,坡道平面,43.59,2500000,,RPXOMLMKJIPFFEA68EA,57.11,2.54,5.98,有
北投區,房地(土地+建物)+車位,同德街1~30號,43.37,都市：其他:第三種住宅區。,,,1091016,土地1建物1車位1,四層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,830506.0,144.67,3,2,2,有,有,25500000,176263.0,坡道平面,0.0,0,,RPUPMLMKJIPFFEA48EA,97.31,0.66,12.24,有
